Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2018,122,1.0,7.617389415369639,0.0,36.979506553505075,2018
2018,123,1.0,7.571356255290632,0.0,36.72226258039591,2018
2018,124,1.0,7.525856382019715,0.0,36.46799873763375,2018
2018,125,1.0,7.4808862789567625,0.0,36.216695373641635,2018
2018,126,3.326317206946381,7.436442429501652,13.0,35.9683328368426,2018
2018,127,1.0,7.39252131705426,0.0,35.722891475659715,2018
2018,128,1.0,7.349119425014463,0.0,35.48035163851601,2018
2018,129,1.0,7.306233236782137,0.0,35.24069367383455,2018
2018,130,1.0,7.2638592357571605,0.0,35.00389793003838,2018
2018,131,7.263161711009487,7.221993905339413,35.0,34.769944755550576,2018
2018,132,1.0,7.180633728928766,0.0,34.53881449879414,2018
2018,133,1.0,7.139775189925099,0.0,34.31048750819217,2018
2018,134,1.0,7.09941477172829,0.0,34.084944132167685,2018
2018,135,1.0,7.059548957738215,0.0,33.86216471914376,2018
2018,136,1.0,7.020174231354749,0.0,33.642129617543425,2018
2018,137,2.2526323422018972,6.981287075977771,7.0,33.42481917578974,2018
2018,138,2.073684864744483,6.942883975007157,6.0,33.210213742305754,2018
2018,139,1.0,6.904961411842786,0.0,32.99829366551453,2018
2018,140,1.0,6.8675158698845316,0.0,32.7890392938391,2018
2018,141,64.36018898260014,6.830543832532274,354.071428571429,32.582430975702536,2018
2018,142,1.7157899098296556,6.794041783185888,4.0,32.37844905952787,2018
2018,143,1.0,6.758006205245252,0.0,32.17707389373817,2018
2018,144,1.0,6.7224335821102414,0.0,31.97828582675647,2018
2018,145,1.0,6.6873203971807325,0.0,31.782065207005815,2018
2018,146,1.0,6.652663133856604,0.0,31.58839238290928,2018
2018,147,1.0,6.618458275537733,0.0,31.39724770288991,2018
2018,148,1.0,6.584702305623994,0.0,31.20861151537074,2018
2018,149,1.3578949549148278,6.551391707515265,2.0,31.02246416877483,2018
2018,150,14.421060809306043,6.518522964611426,75.0,30.83878601152525,2018
2018,151,1.0,6.486087766056448,0.0,30.657530600631308,2018
2018,152,1.0,6.454058623970696,0.0,30.478544327447466,2018
2018,153,1.0,6.422403256218634,0.0,30.301646791914475,2018
2018,154,1.0,6.39108938066472,0.0,30.126657593973054,2018
2018,155,1.178947477457414,6.360084715173418,1.0,29.953396333563944,2018
2018,156,24.26317206946381,6.329356977609192,130.0,29.7816826106279,2018
2018,157,1.0,6.2988738858365,0.0,29.611336025105636,2018
2018,158,1.0,6.268603157719805,0.0,29.442176176937906,2018
2018,159,11.55790116998742,6.238512511123573,59.0,29.274022666065463,2018
2018,160,1.0,6.208569663912261,0.0,29.106695092429014,2018
2018,161,1.0,6.178742333950333,0.0,28.940013055969313,2018
2018,162,1.0,6.148998239102251,0.0,28.7737961566271,2018
2018,163,1.0,6.119305097232474,0.0,28.607863994343095,2018
2018,164,23.189487204719324,6.089630626205469,124.0,28.442036169058067,2018
2018,165,1.0,6.059942543885695,0.0,28.27613228071273,2018
2018,166,1.0,6.030208568137613,0.0,28.109971929247827,2018
2018,167,1.0,6.000396416825687,0.0,27.943374714604097,2018
2018,168,1.0,5.970473807814379,0.0,27.776160236722294,2018
2018,169,1.0,5.940408458968149,0.0,27.608148095543132,2018
2018,170,1.0,5.910168088151462,0.0,27.439157891007365,2018
2018,171,3.863159639318623,5.879720413228777,16.0,27.26900922305573,2018
2018,172,1.0,5.849033152064557,0.0,27.097521691628955,2018
2018,173,1.0,5.8180740225232634,0.0,26.924514896667784,2018
2018,174,1.0,5.786810742469358,0.0,26.74980843811295,2018
2018,175,1.0,5.755211029767304,0.0,26.573221915905208,2018
2018,176,1.0,5.723242602281562,0.0,26.394574929985275,2018
2018,177,1.0,5.690873177876597,0.0,26.213687080293912,2018
2018,178,1.3578949549148278,5.658070474416867,2.0,26.030377966771834,2018
2018,179,1.0,5.624802209766834,0.0,25.844467189359786,2018
2018,180,1.0,5.591036101790964,0.0,25.655774347998523,2018
2018,181,1.0,5.5567398683537155,0.0,25.464119042628766,2018
2018,182,17.181964747220423,5.5218812273195494,90.4285714285714,25.269320873191248,2018
2018,183,13.705270899476387,5.486427896552931,71.0,25.071199439626724,2018
2018,184,1.0,5.4503475939183215,0.0,24.869574341875925,2018
2018,185,1.0,5.413608037280181,0.0,24.664265179879582,2018
2018,186,1.0,5.376176944502973,0.0,24.45509155357845,2018
2018,187,1.0,5.338022033451158,0.0,24.24187306291325,2018
2018,188,1.0,5.299111021989199,0.0,24.024429307824725,2018
2018,189,1.0,5.259411627981559,0.0,23.802579888253625,2018
2018,190,1.0,5.218891569292698,0.0,23.576144404140667,2018
2018,191,1.0,5.1775185637870775,0.0,23.344942455426605,2018
2018,192,1.0,5.135260329329162,0.0,23.108793642052177,2018
2018,193,3.6842121618612085,5.092084583783411,15.0,22.867517563958113,2018
2018,194,1.0,5.047959045014288,0.0,22.620933821085156,2018
2018,195,1.0,5.002851430886255,0.0,22.36886201337405,2018
2018,196,1.0,4.956729459263772,0.0,22.11112174076552,2018
2018,197,1.0,4.909560848011304,0.0,21.847532603200314,2018
2018,198,1.0,4.86131331499331,0.0,21.577914200619166,2018
2018,199,1.0,4.8119545780742525,0.0,21.302086132962813,2018
2018,200,13.34737594456156,4.761452355118595,69.0,21.019868000172,2018
2018,201,1.0,4.709513759782913,0.0,20.729623085442526,2018
2018,202,1.0,4.654803488892246,0.0,20.423889404990465,2018
2018,203,1.0,4.595725635063749,0.0,20.09374865828697,2018
2018,204,5.652634413892762,4.530684290914572,26.0,19.730282544803167,2018
2018,205,1.0,4.458083549061872,0.0,19.32457276401021,2018
2018,206,1.0,4.376327502122802,0.0,18.86770101537924,2018
2018,207,1.0,4.283820242714514,0.0,18.350748998381388,2018
2018,208,1.0,4.178965863454165,0.0,17.76479841248781,2018
2018,209,1.0,4.060168456958905,0.0,17.100930957169638,2018
2018,210,1.0,3.925832115845892,0.0,16.350228331898027,2018
