Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2017,89,1.0,6.991034772293043,-19.0976770364306,-12.462845127995015,2017
2017,90,1.0,6.945950606325724,-19.0976770364306,-12.512774042497156,2017
2017,91,1.0,6.901284896310374,-19.0976770364306,-12.562239533733045,2017
2017,92,4.702165014183938,6.857046110356425,-14.9976770364306,-12.611232223609452,2017
2017,93,1.0,6.813242716573309,-19.0976770364306,-12.659742734033138,2017
2017,94,1.0,6.769883183070458,-19.0976770364306,-12.707761686910871,2017
2017,95,9.703957642232087,6.726975977957302,-9.4583913221449,-12.755279704149416,2017
2017,96,1.0,6.6845295693432725,-19.0976770364306,-12.802287407655546,2017
2017,97,8.946110274346015,6.642552425337802,-10.2976770364306,-12.848775419336022,2017
2017,98,1.0,6.6010530140503185,-19.0976770364306,-12.894734361097612,2017
2017,99,16.83417266519436,6.560039803590258,-1.56196275071633,-12.940154854847083,2017
2017,100,1.0,6.51952126206705,-19.0976770364306,-12.985027522491201,2017
2017,101,1.0,6.479503125902459,-19.0976770364306,-13.0293460111718,2017
2017,102,3.979791352879756,6.439980204767597,-15.7976770364306,-13.07311606897098,2017
2017,103,30.13554670535288,6.400944576645902,13.1687781416291,-13.116346469205917,2017
2017,104,1.0,6.362388319520817,-19.0976770364306,-13.159045985193778,2017
2017,105,1.0,6.324303511375787,-19.0976770364306,-13.201223390251732,2017
2017,106,1.0,6.286682230194251,-19.0976770364306,-13.242887457696952,2017
2017,107,4.173284297871935,6.249516553959653,-15.5833913221449,-13.28404696084661,2017
2017,108,1.0,6.2127985606554335,-19.0976770364306,-13.324710673017874,2017
2017,109,13.647988837656264,6.176520328265039,-5.09053417928776,-13.36488736752791,2017
2017,110,1.0,6.1406739347719075,-19.0976770364306,-13.404585817693897,2017
2017,111,1.0,6.105251458159484,-19.0976770364306,-13.443814796833,2017
2017,112,1.0,6.070244976411209,-19.0976770364306,-13.48258307826239,2017
2017,113,10.390857596954364,6.035646567510527,-8.69767703643062,-13.520899435299238,2017
2017,114,1.0,6.00144830944088,-19.0976770364306,-13.558772641260713,2017
2017,115,1.0,5.967642280185709,-19.0976770364306,-13.596211469463984,2017
2017,116,1.0,5.934220557728455,-19.0976770364306,-13.633224693226229,2017
2017,117,18.541900370538052,5.901175220052564,0.329277527629967,-13.66982108586461,2017
2017,118,1.0,5.868498345141477,-19.0976770364306,-13.7060094206963,2017
2017,119,1.0,5.836182010978632,-19.0976770364306,-13.741798471038475,2017
2017,120,1.0,5.8042182955474795,-19.0976770364306,-13.777197010208294,2017
2017,121,35.525692795298546,5.772599276831456,19.1381498158003,-13.812213811522936,2017
2017,122,1.0,5.741317032814008,-19.0976770364306,-13.846857648299565,2017
2017,123,1.0,5.710363641478573,-19.0976770364306,-13.88113729385536,2017
2017,124,1.0,5.679731180808595,-19.0976770364306,-13.915061521507484,2017
2017,125,1.0,5.649411728787518,-19.0976770364306,-13.948639104573111,2017
2017,126,1.0,5.619397363398783,-19.0976770364306,-13.981878816369408,2017
2017,127,1.0,5.589680162625834,-19.0976770364306,-14.014789430213547,2017
2017,128,1.0,5.560252204452111,-19.0976770364306,-14.0473797194227,2017
2017,129,1.0,5.531105566861057,-19.0976770364306,-14.07965845731404,2017
2017,130,1.0,5.502232327836115,-19.0976770364306,-14.111634417204728,2017
2017,131,1.0,5.473624565360727,-19.0976770364306,-14.143316372411942,2017
2017,132,9.39759381266111,5.445274357418337,-9.79767703643062,-14.174713096252848,2017
2017,133,1.0,5.417173781992384,-19.0976770364306,-14.205833362044622,2017
2017,134,1.0,5.389314917066313,-19.0976770364306,-14.23668594310443,2017
2017,135,1.0,5.361689840623566,-19.0976770364306,-14.26727961274944,2017
2017,136,1.0,5.334290630647582,-19.0976770364306,-14.29762314429683,2017
2017,137,12.196791750214821,5.307109365121808,-6.69767703643062,-14.327725311063764,2017
2017,138,4.305504476949959,5.280138122029685,-15.4369627507163,-14.357594886367414,2017
2017,139,20.774978978201997,5.253368979354656,2.80232296356938,-14.38724064352495,2017
2017,140,1.0,5.22679401508016,-19.0976770364306,-14.416671355853543,2017
2017,141,1.0,5.200405307189642,-19.0976770364306,-14.445895796670365,2017
2017,142,1.0,5.174194933666544,-19.0976770364306,-14.474922739292584,2017
2017,143,11.119681023091621,5.14815497249431,-7.89053417928776,-14.503760957037368,2017
2017,144,1.0,5.122277501656379,-19.0976770364306,-14.532419223221892,2017
2017,145,1.0,5.096554599136194,-19.0976770364306,-14.560906311163325,2017
2017,146,1.0,5.070978342917199,-19.0976770364306,-14.589230994178838,2017
2017,147,1.0,5.045540810982836,-19.0976770364306,-14.6174020455856,2017
2017,148,1.0,5.020234081316546,-19.0976770364306,-14.64542823870078,2017
2017,149,1.0,4.995050231901773,-19.0976770364306,-14.673318346841551,2017
2017,150,3.3477143992385967,4.969981340721961,-16.4976770364306,-14.70108114332508,2017
2017,151,1.0,4.945020041278097,-19.0976770364306,-14.728724786255029,2017
2017,152,1.0,4.920161189141382,-19.0976770364306,-14.756254972880974,2017
2017,153,1.0,4.8954001954005575,-19.0976770364306,-14.783676785238995,2017
2017,154,1.0,4.870732471144372,-19.0976770364306,-14.810995305365157,2017
2017,155,1.0,4.846153427461566,-19.0976770364306,-14.838215615295539,2017
2017,156,1.0,4.8216584754408895,-19.0976770364306,-14.865342797066207,2017
2017,157,1.0,4.797243026171088,-19.0976770364306,-14.892381932713231,2017
2017,158,1.0,4.772902490740904,-19.0976770364306,-14.919338104272686,2017
2017,159,1.0,4.748632280239087,-19.0976770364306,-14.946216393780638,2017
2017,160,1.0,4.724427805754378,-19.0976770364306,-14.973021883273166,2017
2017,161,1.0,4.700284478375526,-19.0976770364306,-14.999759654786333,2017
2017,162,1.0,4.676197709191272,-19.0976770364306,-15.026434790356216,2017
2017,163,1.0,4.652162909290365,-19.0976770364306,-15.053052372018886,2017
2017,164,1.0,4.628175489761551,-19.0976770364306,-15.079617481810413,2017
2017,165,3.2574176915755726,4.604230861693574,-16.5976770364306,-15.106135201766865,2017
2017,166,1.0,4.580324436175177,-19.0976770364306,-15.132610613924319,2017
2017,167,1.0,4.55645162429511,-19.0976770364306,-15.159048800318843,2017
2017,168,5.69542879847719,4.532607837142117,-13.8976770364306,-15.185454842986504,2017
2017,169,13.009462119182027,4.50878848580494,-5.79767703643062,-15.211833823963383,2017
2017,170,3.651980669186174,4.4849889813723305,-16.1607142857143,-15.238190825285542,2017
2017,171,1.0,4.4612047349330295,-19.0976770364306,-15.264530928989059,2017
2017,172,1.0,4.437431157575784,-19.0976770364306,-15.29085921711,2017
2017,173,1.0,4.4136636603893376,-19.0976770364306,-15.317180771684443,2017
2017,174,14.280065791297423,4.3898976544624375,-4.39053417928776,-15.343500674748451,2017
2017,175,1.0,4.366128550883831,-19.0976770364306,-15.369824008338101,2017
2017,176,1.0,4.342351760742258,-19.0976770364306,-15.396155854489463,2017
2017,177,1.0,4.31856269512647,-19.0976770364306,-15.422501295238606,2017
2017,178,1.0,4.294756765125209,-19.0976770364306,-15.448865412621602,2017
2017,179,7.7722530747267164,4.27092938182722,-11.5976770364306,-15.475253288674526,2017
2017,180,6.237209044455329,4.247075956321251,-13.2976770364306,-15.501670005433443,2017
2017,181,1.0,4.2231918996960465,-19.0976770364306,-15.528120644934429,2017
2017,182,1.0,4.199272623040349,-19.0976770364306,-15.554610289213556,2017
2017,183,1.0,4.175313537442908,-19.0976770364306,-15.58114402030689,2017
2017,184,1.0,4.151310053992467,-19.0976770364306,-15.607726920250506,2017
2017,185,7.146625885918579,4.127257583777771,-12.2905341792878,-15.634364071080476,2017
2017,186,1.0,4.103151537887568,-19.0976770364306,-15.661060554832867,2017
2017,187,1.0,4.0789873274106005,-19.0976770364306,-15.687821453543755,2017
2017,188,1.0,4.054760363435614,-19.0976770364306,-15.714651849249208,2017
2017,189,3.2574176915755726,4.030466057051357,-16.5976770364306,-15.741556823985299,2017
2017,190,1.0,4.006099819346571,-19.0976770364306,-15.768541459788098,2017
2017,191,1.0,3.9816570614100044,-19.0976770364306,-15.795610838693678,2017
2017,192,1.0,3.9571331943304013,-19.0976770364306,-15.822770042738108,2017
2017,193,1.0,3.932523629196507,-19.0976770364306,-15.850024153957461,2017
2017,194,1.0,3.9078237770970676,-19.0976770364306,-15.877378254387807,2017
2017,195,1.0,3.883029049120829,-19.0976770364306,-15.904837426065217,2017
2017,196,8.05926760979843,3.8581348563565347,-11.2798198935735,-15.932406751025765,2017
2017,197,1.0,3.8331366098929323,-19.0976770364306,-15.960091311305519,2017
2017,198,1.0,3.808029720818766,-19.0976770364306,-15.98789618894055,2017
2017,199,1.0,3.7828096002227807,-19.0976770364306,-16.01582646596693,2017
2017,200,5.424538675488122,3.757471659193724,-14.1976770364306,-16.043887224420736,2017
2017,201,1.0,3.731650885221798,-19.0976770364306,-16.072482701088926,2017
2017,202,1.0,3.7035405714030483,-19.0976770364306,-16.103613751762065,2017
2017,203,1.0,3.670973587234976,-19.0976770364306,-16.1396803869816,2017
2017,204,1.0,3.6317828022150827,-19.0976770364306,-16.18308261728899,2017
2017,205,1.0,3.5838010858408715,-19.0976770364306,-16.236220453225677,2017
2017,206,1.0,3.524861307609846,-19.0976770364306,-16.301493905333125,2017
2017,207,1.0,3.452796337019507,-19.0976770364306,-16.381302984152786,2017
2017,208,3.2574176915755726,3.3654390435673585,-16.5976770364306,-16.478047700226107,2017
2017,209,3.2574176915755726,3.260622296750901,-16.5976770364306,-16.594128064094544,2017
2017,210,1.0,3.136178966067639,-19.0976770364306,-16.731944086299553,2017
2018,1,64.6751185074985,60.20134228912816,51.4199754400327,46.465446826358374,2018
2018,2,57.525849881261436,51.36151977062685,43.5024457634056,36.67569618396449,2018
2018,3,34.310254017242514,45.59137146599933,17.7920998772002,30.2854872229013,2018
2018,4,58.12626015283543,41.95770664845071,44.1673761768318,26.26134845683571,2018
2018,5,24.515944225242773,39.527334591186076,6.9452926729431,23.569808399434603,2018
2018,6,20.48787203962261,37.51775649445285,2.48436348751535,21.34428085945746,2018
2018,7,75.20924774304434,35.74924126666749,63.0861031518625,19.385720826033808,2018
2018,8,28.11555058630022,34.192749743288815,10.9317130577159,17.661968583385796,2018
2018,9,6.472625460862507,32.819242759775626,-13.0369627507163,16.140864415735567,2018
2018,10,49.247465833803,31.599681151586704,34.3344658207122,14.790248607305227,2018
2018,11,23.31799743118247,30.505025754180863,5.61861440851412,13.577961442316916,2018
2018,12,51.34388889402239,29.506237403016875,36.6561706917724,12.47184320499274,2018
2018,13,15.447473226083655,28.574276933553556,-3.09767703643061,11.439734179554861,2018
2018,14,35.6975910405559,27.6801051812497,19.328520261973,10.449474650225394,2018
2018,15,13.370648949834118,26.79468298156409,-5.39767703643062,9.468904901226455,2018
2018,16,12.109821568826739,25.894661399502404,-6.79399304134261,8.47216691890658,2018
2018,17,17.585570268247373,24.979452418257814,-0.729819893573469,7.458609498119937,2018
2018,18,15.870718252464847,24.054158250570357,-2.62895006139992,6.433883135847072,2018
2018,19,1.0,23.123881109180083,-19.0976770364306,5.403638329068556,2018
2018,20,14.37681226379352,22.19372320682703,-4.2833913221449,4.373525574764937,2018
2018,21,4.070088060542778,21.26878675625124,-15.6976770364306,3.3491953699167745,2018
2018,22,40.36291477624487,20.354173970192775,24.4951801064265,2.3362982115046442,2018
2018,23,22.2531024477689,19.454987061391662,4.43928571428571,1.3404845965090928,2018
2018,24,1.0,18.576328242587945,-19.0976770364306,0.3674050219106775,2018
2018,25,1.0,17.723299726521674,-19.0976770364306,-0.5772900153100302,2018
2018,26,18.204747692222384,16.90100372593289,-0.044105607859187,-1.4879500181724836,2018
2018,27,10.817327505752104,16.114542453561633,-8.22537863282849,-2.358924489696122,2018
2018,28,19.691418486245723,15.369018122147954,1.60232296356938,-3.1845629329003735,2018
2018,29,31.43263322275711,14.669532944431895,14.6052496930004,-3.95921485080469,2018
2018,30,16.898670313525088,14.021189133153497,-1.49053417928776,-4.677229746428507,2018
2018,31,11.745308211899706,13.427771047585217,-7.19767703643062,-5.334416592911161,2018
2018,32,21.690845584498376,12.887791633129137,3.8166086778551,-5.932422243871571,2018
2018,33,12.287088457877843,12.398445981719766,-6.59767703643062,-6.474353023048543,2018
2018,34,1.0,11.956929185291589,-19.0976770364306,-6.963315254180898,2018
2018,35,12.522504874285014,11.560436335779112,-6.33696275071633,-7.402415261007441,2018
2018,36,1.0,11.20616252511683,-19.0976770364306,-7.794759367266984,2018
2018,37,1.0,10.891302845239244,-19.0976770364306,-8.143453896698343,2018
2018,38,31.61380878018127,10.613052388080845,14.8058943921408,-8.451605173040331,2018
2018,39,1.0,10.36860624557614,-19.0976770364306,-8.722319520031752,2018
2018,40,21.558625405420383,10.155159509659619,3.67018010642653,-8.958703261411427,2018
2018,41,1.0,9.969907272265786,-19.0976770364306,-9.16386272091816,2018
2018,42,13.09975882684505,9.810044625329134,-5.69767703643062,-9.34090422229077,2018
2018,43,3.3477143992385967,9.672766660784163,-16.4976770364306,-9.492934089268065,2018
2018,44,1.0,9.555268470565366,-19.0976770364306,-9.623058645588864,2018
2018,45,11.203527965921568,9.454745146607252,-7.79767703643062,-9.734384214991966,2018
2018,46,27.038827953909113,9.368391780844306,9.73928571428571,-9.830017121216196,2018
2018,47,1.0,9.293403465211036,-19.0976770364306,-9.913063688000356,2018
2018,48,1.0,9.226975291641933,-19.0976770364306,-9.986630239083265,2018
2018,49,21.045869101191066,9.166302352071497,3.10232296356938,-10.053823098203733,2018
2018,50,5.876022213803236,9.10857973843423,-13.6976770364306,-10.117748589100568,2018
2018,51,6.417802459781374,9.051471220192553,-13.0976770364306,-10.1809939938553,2018
2018,52,23.66447362341873,8.994515276920621,6.00232296356938,-10.244070427920299,2018
2018,53,14.509032442871518,8.937719065720515,-4.13696275071633,-10.306969965090651,2018
2018,54,6.869285998096488,8.881089743694316,-12.5976770364306,-10.369684679161438,2018
2018,55,23.39358350042966,8.824634467944103,5.70232296356938,-10.432206643927747,2018
2018,56,1.0,8.76836039557196,-19.0976770364306,-10.494527933184662,2018
2018,57,1.0,8.712274683679965,-19.0976770364306,-10.55664062072727,2018
2018,58,5.514835383151145,8.656384489370204,-14.0976770364306,-10.618536780350649,2018
2018,59,5.514835383151145,8.60069696974475,-14.0976770364306,-10.680208485849896,2018
2018,60,16.65182358322321,8.545219281905691,-1.76390708145722,-10.741647811020083,2018
2018,61,1.0,8.489958582955106,-19.0976770364306,-10.802846829656302,2018
2018,62,1.0,8.434922029995077,-19.0976770364306,-10.863797615553635,2018
2018,63,15.718363349072714,8.380116780127683,-2.79767703643062,-10.924492242507167,2018
2018,64,1.0,8.325549990455006,-19.0976770364306,-10.984922784311985,2018
2018,65,13.99627613864221,8.271228818079127,-4.70481989357347,-11.045081314763172,2018
2018,66,3.2574176915755726,8.217160420102129,-16.5976770364306,-11.104959907655811,2018
2018,67,9.181526690753193,8.16335195362609,-10.0369627507163,-11.164550636784988,2018
2018,68,1.0,8.109810575753093,-19.0976770364306,-11.223845575945791,2018
2018,69,1.0,8.056543443585216,-19.0976770364306,-11.282836798933307,2018
2018,70,1.0,8.003557714224547,-19.0976770364306,-11.341516379542607,2018
2018,71,15.80866005673574,7.9508605447731595,-2.69767703643062,-11.39987639156879,2018
2018,72,1.0,7.898459092333141,-19.0976770364306,-11.457908908806932,2018
2018,73,10.752044427606453,7.846360514006567,-8.29767703643062,-11.515606005052124,2018
2018,74,1.0,7.794571966895522,-19.0976770364306,-11.572959754099447,2018
2018,75,4.431274891194871,7.743100608102085,-15.2976770364306,-11.629962229743988,2018
2018,76,3.2574176915755726,7.691953594728339,-16.5976770364306,-11.686605505780829,2018
2018,77,9.036406982009039,7.641138083876367,-10.1976770364306,-11.742881656005055,2018
2018,78,5.06335184483603,7.5906612326482445,-14.5976770364306,-11.798782754211754,2018
2018,79,1.0,7.540530198146055,-19.0976770364306,-11.85430087419601,2018
2018,80,1.0,7.49075213747188,-19.0976770364306,-11.909428089752907,2018
2018,81,1.0,7.4413342077278015,-19.0976770364306,-11.964156474677527,2018
2018,82,1.0,7.392283566015899,-19.0976770364306,-12.018478102764957,2018
2018,83,1.0,7.343607369438255,-19.0976770364306,-12.072385047810284,2018
2018,84,1.0,7.295312775096951,-19.0976770364306,-12.125869383608588,2018
2018,85,1.0,7.247406940094065,-19.0976770364306,-12.178923183954959,2018
2018,86,1.0,7.1998970215316795,-19.0976770364306,-12.231538522644477,2018
2018,87,5.69542879847719,7.152790176511878,-13.8976770364306,-12.28370747347223,2018
2018,88,6.430701989447507,7.1060935621367385,-13.0833913221449,-12.335422110233303,2018
2018,89,1.0,7.059814335508346,-19.0976770364306,-12.386674506722775,2018
2018,90,1.0,7.013959653728776,-19.0976770364306,-12.43745673673574,2018
2018,91,5.69542879847719,6.968536673900113,-13.8976770364306,-12.487760874067277,2018
2018,92,11.022934550595524,6.923552553124438,-7.99767703643062,-12.537578992512469,2018
2018,93,1.0,6.879014448503829,-19.0976770364306,-12.586903165866406,2018
2018,94,1.0,6.834929517140374,-19.0976770364306,-12.63572546792417,2018
2018,95,5.424538675488122,6.791304916136148,-14.1976770364306,-12.684037972480846,2018
2018,96,1.0,6.748147802593232,-19.0976770364306,-12.73183275333152,2018
2018,97,1.0,6.705465333613711,-19.0976770364306,-12.779101884271274,2018
2018,98,1.0,6.663264666299663,-19.0976770364306,-12.825837439095194,2018
2018,99,1.0,6.621552957753171,-19.0976770364306,-12.872031491598367,2018
2018,100,1.0,6.580337365076316,-19.0976770364306,-12.917676115575873,2018
2018,101,1.0,6.539622527267365,-19.0976770364306,-12.962766173522276,2018
2018,102,3.528307814564642,6.499403010909351,-16.2976770364306,-13.00730768273002,2018
2018,103,1.0,6.459670864481488,-19.0976770364306,-13.051309449191027,2018
2018,104,1.0,6.420418136462994,-19.0976770364306,-13.094780278897222,2018
2018,105,9.487890520324134,6.381636875333086,-9.69767703643062,-13.137728977840528,2018
2018,106,1.0,6.3433191295709825,-19.0976770364306,-13.180164352012863,2018
2018,107,1.0,6.305456947655899,-19.0976770364306,-13.222095207406152,2018
2018,108,1.0,6.268042378067052,-19.0976770364306,-13.26353035001232,2018
2018,109,1.0,6.231067469283662,-19.0976770364306,-13.304478585823281,2018
2018,110,1.0,6.194524269784942,-19.0976770364306,-13.344948720830967,2018
2018,111,1.0,6.158404828050114,-19.0976770364306,-13.384949561027291,2018
2018,112,7.140176121085557,6.122701192558392,-12.2976770364306,-13.42448991240418,2018
2018,113,1.0,6.0874054117889935,-19.0976770364306,-13.463578580953557,2018
2018,114,1.0,6.0525095342211355,-19.0976770364306,-13.502224372667342,2018
2018,115,14.99598968776853,6.018005608334038,-3.59767703643062,-13.540436093537458,2018
2018,116,1.0,5.983885682606913,-19.0976770364306,-13.578222549555829,2018
2018,117,1.0,5.950141805518983,-19.0976770364306,-13.615592546714371,2018
2018,118,3.708901229890687,5.916766025549465,-16.0976770364306,-13.65255489100501,2018
2018,119,1.0,5.88375039117757,-19.0976770364306,-13.689118388419672,2018
2018,120,19.713992663161477,5.8510869508825225,1.62732296356938,-13.725291844950274,2018
2018,121,1.0,5.8187677531435344,-19.0976770364306,-13.76108406658874,2018
2018,122,1.0,5.786784846439829,-19.0976770364306,-13.79650385932699,2018
2018,123,1.0,5.755130279250618,-19.0976770364306,-13.83156002915695,2018
2018,124,1.0,5.72379610005512,-19.0976770364306,-13.86626138207054,2018
2018,125,1.0,5.692774357332553,-19.0976770364306,-13.900616724059681,2018
2018,126,3.4380111069016177,5.6620570995621335,-16.3976770364306,-13.934634861116297,2018
2018,127,1.0,5.63163637522308,-19.0976770364306,-13.96832459923231,2018
2018,128,1.0,5.601504232794609,-19.0976770364306,-14.001694744399641,2018
2018,129,1.0,5.571652720755935,-19.0976770364306,-14.034754102610215,2018
2018,130,1.0,5.54207388758628,-19.0976770364306,-14.06751147985595,2018
2018,131,10.029670766302273,5.512759781764859,-9.09767703643062,-14.09997568212877,2018
2018,132,1.0,5.48370245177089,-19.0976770364306,-14.132155515420596,2018
2018,133,1.0,5.454893946083589,-19.0976770364306,-14.164059785723355,2018
2018,134,1.0,5.426326313182172,-19.0976770364306,-14.195697299028964,2018
2018,135,1.0,5.3979916015458596,-19.0976770364306,-14.227076861329348,2018
2018,136,1.0,5.369881859653867,-19.0976770364306,-14.258207278616426,2018
2018,137,3.4380111069016177,5.341989135985411,-16.3976770364306,-14.289097356882124,2018
2018,138,5.3342419678251,5.314305479019709,-14.2976770364306,-14.319755902118363,2018
2018,139,1.0,5.286822937235982,-19.0976770364306,-14.35019172031706,2018
2018,140,1.0,5.259533559113441,-19.0976770364306,-14.380413617470145,2018
2018,141,30.304506519067438,5.232429393131307,13.3558943921408,-14.410430399569536,2018
2018,142,3.528307814564642,5.205502487768796,-16.2976770364306,-14.440250872607157,2018
2018,143,1.0,5.1787448915051275,-19.0976770364306,-14.469883842574927,2018
2018,144,1.0,5.152148652819516,-19.0976770364306,-14.49933811546477,2018
2018,145,1.0,5.12570582019118,-19.0976770364306,-14.52862249726861,2018
2018,146,1.0,5.099408442099334,-19.0976770364306,-14.55774579397837,2018
2018,147,1.0,5.0732485670232,-19.0976770364306,-14.586716811585966,2018
2018,148,1.0,5.047218243441993,-19.0976770364306,-14.615544356083323,2018
2018,149,3.2574176915755726,5.021309519834928,-16.5976770364306,-14.644237233462366,2018
2018,150,12.46768187320389,4.995514444681226,-6.39767703643062,-14.672804249715016,2018
2018,151,1.0,4.969825652638312,-19.0976770364306,-14.701253561664219,2018
2018,152,1.0,4.9442381230764605,-19.0976770364306,-14.729590729457026,2018
2018,153,1.0,4.9187474215441505,-19.0976770364306,-14.757820664071518,2018
2018,154,1.0,4.893349113589864,-19.0976770364306,-14.785948276485772,2018
2018,155,3.3477143992385967,4.868038764762084,-16.4976770364306,-14.813978477677864,2018
2018,156,11.022934550595524,4.842811940609292,-7.99767703643062,-14.84191617862587,2018
2018,157,1.0,4.81766420667997,-19.0976770364306,-14.869766290307872,2018
2018,158,1.0,4.7925911285226,-19.0976770364306,-14.897533723701944,2018
2018,159,2.986527568586503,4.767588271685665,-16.8976770364306,-14.925223389786163,2018
2018,160,1.0,4.742651201717644,-19.0976770364306,-14.952840199538612,2018
2018,161,1.0,4.7177754841670225,-19.0976770364306,-14.980389063937361,2018
2018,162,1.0,4.692956684582279,-19.0976770364306,-15.007874893960494,2018
2018,163,1.0,4.6681903685118975,-19.0976770364306,-15.035302600586085,2018
2018,164,18.60785799428945,4.64347210150436,0.402322963569381,-15.062677094792212,2018
2018,165,1.0,4.618797449108147,-19.0976770364306,-15.090003287556954,2018
2018,166,1.0,4.594161976871741,-19.0976770364306,-15.117286089858386,2018
2018,167,1.0,4.569561250343626,-19.0976770364306,-15.144530412674587,2018
2018,168,1.0,4.544990835072281,-19.0976770364306,-15.171741166983637,2018
2018,169,1.0,4.520446296606189,-19.0976770364306,-15.198923263763609,2018
2018,170,1.0,4.495923200493832,-19.0976770364306,-15.226081613992584,2018
2018,171,4.160384768205801,4.471417112283692,-15.5976770364306,-15.253221128648637,2018
2018,172,1.0,4.446923597524251,-19.0976770364306,-15.280346718709847,2018
2018,173,1.0,4.422438221763992,-19.0976770364306,-15.30746329515429,2018
2018,174,1.0,4.397956550551393,-19.0976770364306,-15.33457576896005,2018
2018,175,1.0,4.373474149434941,-19.0976770364306,-15.361689051105195,2018
2018,176,1.0,4.3489865839631126,-19.0976770364306,-15.388808052567809,2018
2018,177,1.0,4.3244894196843955,-19.0976770364306,-15.415937684325964,2018
2018,178,3.2574176915755726,4.299978222147268,-16.5976770364306,-15.443082857357744,2018
2018,179,1.0,4.275448556900211,-19.0976770364306,-15.470248482641225,2018
2018,180,1.0,4.250895989491711,-19.0976770364306,-15.49743947115448,2018
2018,181,1.0,4.226316085470246,-19.0976770364306,-15.524660733875592,2018
2018,182,11.96137533380766,4.2017044103842975,-6.9583913221449,-15.551917181782635,2018
2018,183,9.939374058639249,4.177056529782351,-9.19767703643062,-15.57921372585369,2018
2018,184,1.0,4.152368009212886,-19.0976770364306,-15.606555277066828,2018
2018,185,1.0,4.127634414224383,-19.0976770364306,-15.633946746400136,2018
2018,186,1.0,4.1028513103653275,-19.0976770364306,-15.661393044831684,2018
2018,187,1.0,4.078014263184199,-19.0976770364306,-15.688899083339551,2018
2018,188,1.0,4.05311883822948,-19.0976770364306,-15.716469772901819,2018
2018,189,1.0,4.028160601049653,-19.0976770364306,-15.744110024496559,2018
2018,190,1.0,4.0031351171931995,-19.0976770364306,-15.771824749101853,2018
2018,191,1.0,3.9780379522086005,-19.0976770364306,-15.799618857695776,2018
2018,192,1.0,3.9528646716443387,-19.0976770364306,-15.827497261256408,2018
2018,193,3.0768242762495275,3.927610841048896,-16.7976770364306,-15.855464870761827,2018
2018,194,1.0,3.9022720259707553,-19.0976770364306,-15.883526597190105,2018
2018,195,1.0,3.876843791958397,-19.0976770364306,-15.911687351519326,2018
2018,196,1.0,3.8513217045603034,-19.0976770364306,-15.939952044727566,2018
2018,197,1.0,3.825701329324957,-19.0976770364306,-15.968325587792899,2018
2018,198,1.0,3.7999782318008393,-19.0976770364306,-15.996812891693406,2018
2018,199,1.0,3.774147977536432,-19.0976770364306,-16.025418867407165,2018
2018,200,10.029670766302273,3.748206132080218,-9.09767703643062,-16.05414842591225,2018
2018,201,1.0,3.721815368877519,-19.0976770364306,-16.083375142905282,2018
2018,202,1.0,3.693306792961027,-19.0976770364306,-16.11494725295705,2018
2018,203,1.0,3.6606786172602717,-19.0976770364306,-16.15108165535688,2018
2018,204,8.043143197715786,3.6219290547047844,-11.2976770364306,-16.193995249394103,2018
2018,205,1.0,3.5750563182240964,-19.0976770364306,-16.245904934358045,2018
2018,206,1.0,3.5180586207477407,-19.0976770364306,-16.309027609538038,2018
2018,207,1.0,3.4489341752052463,-19.0976770364306,-16.385580174223406,2018
2018,208,1.0,3.3656811945261467,-19.0976770364306,-16.47777952770348,2018
2018,209,1.0,3.266297891639971,-19.0976770364306,-16.58784256926759,2018
2018,210,1.0,3.1487824794762527,-19.0976770364306,-16.71798619820506,2018
