Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2018,50,2.175751624801026,10.035376057285504,144.016666666667,1106.7343768887254,2018
2018,51,3.000179248301707,9.96115467988297,245.0,1097.6430729573099,2018
2018,52,37.66546268721872,9.887060955236514,4491.11666666666,1088.5674050871455,2018
2018,53,20.013739894818745,9.813106334444878,2328.97440476191,1079.5087759121177,2018
2018,54,7.360297876368361,9.73930226860681,779.066666666666,1070.4685880661136,2018
2018,55,29.227665708273395,9.665660208821055,3457.57916666667,1061.4482441830196,2018
2018,56,1.0,9.592191606186361,0.0,1052.4491468967224,2018
2018,57,1.0,9.518907911801476,0.0,1043.4726988411085,2018
2018,58,1.2106311208415674,9.445820576765145,25.8,1034.5203026500647,2018
2018,59,1.8264686227336413,9.372941052176117,101.233333333333,1025.5933609574777,2018
2018,60,10.828268587650841,9.300280789133136,1203.85500750443,1016.6932763972338,2018
2018,61,1.0,9.227851238734953,0.0,1007.82145160322,2018
2018,62,1.0,9.155663852080309,0.0,998.9792892093224,2018
2018,63,23.864906207014652,9.083730080267957,2800.7,990.1681918494281,2018
2018,64,1.0,9.01206137439664,0.0,981.3895621574236,2018
2018,65,2.921834034887903,8.940669185565106,235.403571428571,972.6448027671956,2018
2018,66,1.083680968551398,8.8695649648721,10.25,963.9353163126302,2018
2018,67,4.175308854288874,8.798760163416372,388.940476190476,955.2625054276144,2018
2018,68,1.0,8.728266232296669,0.0,946.6277727460352,2018
2018,69,1.0,8.658094622611731,0.0,938.0325209017784,2018
2018,70,1.0,8.588256785460317,0.0,929.4781525287317,2018
2018,71,22.63921813431388,8.518764171941163,2650.56666666667,920.9660702607806,2018
2018,72,1.0,8.449628233153023,0.0,912.4976767318125,2018
2018,73,11.423655215962478,8.380860420194638,1276.78333333333,904.0743745757136,2018
2018,74,1.0,8.31247218416476,0.0,895.6975664263706,2018
2018,75,5.2787507919792835,8.244474976162131,524.1,887.3686549176703,2018
2018,76,1.0593250443713975,8.176880247285503,7.26666666666667,879.0890426834991,2018
2018,77,9.908009185565698,8.109699448633622,1091.13333333333,870.8601323577441,2018
2018,78,2.2489554639565528,8.042944031305229,152.983333333333,862.683326574291,2018
2018,79,1.0,7.976625446399076,0.0,854.560027967027,2018
2018,80,1.0,7.910755145013909,0.0,846.4916391698389,2018
2018,81,1.0,7.845344578248476,0.0,838.4795628166129,2018
2018,82,1.0,7.780405197201522,0.0,830.5252015412359,2018
2018,83,1.0,7.715948452971795,0.0,822.6299579775947,2018
2018,84,1.0,7.6519857966580425,0.0,814.7952347595756,2018
2018,85,1.0,7.588528679359008,0.0,807.0224345210648,2018
2018,86,1.0,7.52558855217344,0.0,799.3129598959497,2018
2018,87,1.8203456250347583,7.463176866200088,100.483333333333,791.6682135181168,2018
2018,88,1.3452107226454242,7.4013050725376965,42.2845238095238,784.0895980214522,2018
2018,89,1.0,7.339984622285014,0.0,776.5785160398432,2018
2018,90,1.0,7.279226966540784,0.0,769.1363702071758,2018
2018,91,2.3982205411937674,7.219043556403756,171.266666666667,761.7645631573371,2018
2018,92,15.263863306086279,7.159445842972676,1747.16666666667,754.4644975242132,2018
2018,93,1.0,7.100445277346291,0.0,747.2375759416911,2018
2018,94,1.0,7.04205331062335,0.0,740.0852010436578,2018
2018,95,2.050978538359343,6.984281393902597,128.733333333333,733.0087754639991,2018
2018,96,1.0,6.927140978282779,0.0,726.0097018366021,2018
2018,97,1.0,6.870643514862644,0.0,719.0893827953532,2018
2018,98,1.0,6.814800454740938,0.0,712.2492209741392,2018
2018,99,1.0,6.759623249016409,0.0,705.4906190068466,2018
2018,100,1.0,6.705123348787804,0.0,698.8149795273623,2018
2018,101,1.0,6.651308520584452,0.0,692.2232538502682,2018
2018,102,5.588438408927218,6.598171792658028,562.033333333333,685.71458801293,2018
2018,103,1.0,6.545702508690781,0.0,679.2876767334084,2018
2018,104,1.0,6.493890012364971,0.0,672.9412147297645,2018
2018,105,13.26327585793798,6.442723647362849,1502.11666666667,666.6738967200594,2018
2018,106,1.0,6.392192757366672,0.0,660.484417422354,2018
2018,107,1.0,6.342286686058695,0.0,654.3714715547094,2018
2018,108,1.0,6.2929947771211685,0.0,648.333753835186,2018
2018,109,1.0,6.244306374236355,0.0,642.369958981846,2018
2018,110,1.0,6.1962108210865035,0.0,636.4787817127494,2018
2018,111,1.0,6.148697461353871,0.0,630.6589167459578,2018
2018,112,5.104993723946538,6.101755638720712,502.816666666666,624.9090587995317,2018
2018,113,1.0,6.055374696869281,0.0,619.2279025915324,2018
2018,114,1.0,6.009543979481834,0.0,613.614142840021,2018
2018,115,21.010636813026537,5.964252830240625,2451.08333333333,608.0664742630584,2018
2018,116,1.0,5.9194905928279065,0.0,602.5835915787052,2018
2018,117,1.0,5.875246610925939,0.0,597.1641895050232,2018
2018,118,1.6336622285266023,5.831510228216973,77.6166666666667,591.8069627600727,2018
2018,119,1.0,5.788270788383263,0.0,586.5106060619149,2018
2018,120,42.29515357826167,5.745517635107066,5058.20297619047,581.273814128611,2018
2018,121,1.0,5.703240112070637,0.0,576.095281678222,2018
2018,122,1.0,5.6614275629562325,0.0,570.9737034288091,2018
2018,123,1.0,5.620069331446101,0.0,565.9077740984325,2018
2018,124,1.0,5.579154761222501,0.0,560.8961884051537,2018
2018,125,1.0,5.53867319596769,0.0,555.937641067034,2018
2018,126,2.073293463306388,5.4986139793639195,131.466666666667,551.0308268021339,2018
2018,127,1.0,5.458966455093445,0.0,546.1744403285147,2018
2018,128,1.0,5.419719966838524,0.0,541.3671763642376,2018
2018,129,1.0,5.380863858281405,0.0,536.6077296273629,2018
2018,130,1.0,5.34238747310435,0.0,531.8947948359523,2018
2018,131,5.682052240412363,5.304280154989609,573.5,527.2270667080664,2018
2018,132,1.0,5.26653124761944,0.0,522.6032399617666,2018
2018,133,1.0,5.229130094676095,0.0,518.0220093151135,2018
2018,134,1.0,5.19206603984183,0.0,513.482069486168,2018
2018,135,1.0,5.155328426798902,0.0,508.9821151929918,2018
2018,136,1.0,5.118906599229562,0.0,504.5208411536451,2018
2018,137,1.4877988166776612,5.082789900816067,59.75,500.09694208618936,2018
2018,138,1.4205819086054816,5.046967675240673,51.5166666666667,495.70911270868567,2018
2018,139,1.0,5.011429266185632,0.0,491.35604773919465,2018
2018,140,1.0,4.976164017333201,0.0,487.03644189577767,2018
2018,141,48.48781252477421,4.941161272365635,5816.73571428571,482.7489898964955,2018
2018,142,1.514195740090622,4.906410374965187,62.9833333333333,478.4923864594092,2018
2018,143,1.0,4.8719006688141135,0.0,474.2653263025798,2018
2018,144,1.0,4.837621497594669,0.0,470.0665041440684,2018
2018,145,1.0,4.803562204989107,0.0,465.8946147019358,2018
2018,146,1.0,4.769712134679684,0.0,461.7483526942431,2018
2018,147,1.0,4.736060630348654,0.0,457.62641283905145,2018
2018,148,1.0,4.702597035678274,0.0,453.5274898544217,2018
2018,149,1.1625996055592207,4.669310694350794,19.9166666666667,449.4502784584147,2018
2018,150,11.583261355980024,4.636190950048475,1296.33333333333,445.3934733690918,2018
2018,151,1.0,4.6032278707621685,0.0,441.35585802436606,2018
2018,152,1.0,4.570414421717146,0.0,437.3365707415606,2018
2018,153,1.0,4.537744292447277,0.0,433.3348385578505,2018
2018,154,1.0,4.50521117248643,0.0,429.34988851041095,2018
2018,155,1.1138877571992196,4.472808751368475,13.95,425.38094763641703,2018
2018,156,13.500576035423517,4.440530718627281,1531.18333333333,421.42724297304403,2018
2018,157,1.0,4.408370763796721,0.0,417.4880015574672,2018
2018,158,1.0,4.376322576410663,0.0,413.5624504268619,2018
2018,159,9.17134452908236,4.344379846002978,1000.9,409.6498166184031,2018
2018,160,1.0,4.312536262107534,0.0,405.74932716926605,2018
2018,161,1.0,4.280785514258203,0.0,401.86020911662604,2018
2018,162,1.0,4.249121291988852,0.0,397.981689497658,2018
2018,163,1.0,4.217537284833354,0.0,394.1129953495374,2018
2018,164,18.43394331472111,4.186027182325578,2135.46666666666,390.2533537094394,2018
2018,165,1.0,4.154584673999394,0.0,386.4019916145393,2018
2018,166,1.0,4.123203449388671,0.0,382.55813610201204,2018
2018,167,1.0,4.09187719802728,0.0,378.721014209033,2018
2018,168,1.0,4.060599609449091,0.0,374.8898529727774,2018
2018,169,1.0,4.029364373187973,0.0,371.0638794304204,2018
2018,170,1.0,3.998165178777796,0.0,367.2423206191371,2018
2018,171,2.616199259273994,3.9669957157524305,197.966666666667,363.42440357610286,2018
2018,172,1.0,3.9358496736457473,0.0,359.6093553384929,2018
2018,173,1.0,3.904720741991614,0.0,355.7964029434823,2018
2018,174,1.0,3.873602610323903,0.0,351.9847734282463,2018
2018,175,1.0,3.842488968176482,0.0,348.17369382996003,2018
2018,176,1.0,3.8113735050832225,0.0,344.3623911857989,2018
2018,177,1.0,3.7802499105779943,0.0,340.55009253293804,2018
2018,178,1.160966806172852,3.749111874194666,19.7166666666667,336.73602490855245,2018
2018,179,1.0,3.717953085467109,0.0,332.91941534981754,2018
2018,180,1.0,3.686767233929193,0.0,329.0994908939085,2018
2018,181,1.0,3.6555480091147867,0.0,325.2754785780004,2018
2018,182,9.106455332040156,3.6242891005577618,992.951785714286,321.44660543926864,2018
2018,183,6.685271396720428,3.5929841977919876,696.383333333334,317.6120985148883,2018
2018,184,1.0,3.561626990351333,0.0,313.7711848420346,2018
2018,185,1.0,3.530211167769669,0.0,309.92309145788266,2018
2018,186,1.0,3.4987304195808657,0.0,306.06704539960793,2018
2018,187,1.0,3.4671784353187918,0.0,302.2022737043853,2018
2018,188,1.0,3.4355489045173186,0.0,298.3280034093902,2018
2018,189,1.0,3.4038355167103163,0.0,294.44346155179784,2018
2018,190,1.0,3.3720319614316527,0.0,290.5478751687832,2018
2018,191,1.0,3.3401319282152,0.0,286.64047129752174,2018
2018,192,1.0,3.308129106594827,0.0,282.72047697518855,2018
2018,193,2.4731932463511956,3.2760171861044034,180.45,278.7871192389588,2018
2018,194,1.0,3.2437898562778003,0.0,274.8396251260078,2018
2018,195,1.0,3.211440806648885,0.0,270.87722167351046,2018
2018,196,1.0,3.178963726751532,0.0,266.89913591864246,2018
2018,197,1.0,3.1463523061196064,0.0,262.9045948985785,2018
2018,198,1.0,3.113600234286981,0.0,258.8928256504942,2018
2018,199,1.0,3.080701200787525,0.0,254.86305521156464,2018
2018,200,8.539315099942124,3.047648895155108,923.483333333333,250.81451061896482,2018
2018,201,1.0,3.01437978363815,0.0,246.73940968559825,2018
2018,202,1.0,2.980601439343265,0.0,242.6019333272801,2018
2018,203,1.0,2.94596421209162,0.0,238.35925323555418,2018
2018,204,3.2456434227191435,2.9101184517043768,275.066666666667,233.9685411019635,2018
2018,205,1.0,2.8727145080027023,0.0,229.38696861805184,2018
2018,206,1.0,2.8334027308077614,0.0,224.5717074753626,2018
2018,207,1.0,2.791833469940717,0.0,219.4799293654391,2018
2018,208,1.0,2.7476570752227345,0.0,214.06880597982482,2018
2018,209,1.0,2.700523896474979,0.0,208.29550901006337,2018
2018,210,1.0,2.6500842835186154,0.0,202.11721014769805,2018
2018,211,1.0,2.5959885861748084,0.0,195.49108108427245,2018
2018,212,1.0,2.5378871542647214,0.0,188.37429351132982,2018
2018,213,1.0,2.47543033760952,0.0,180.72401912041374,2018
2018,214,1.0,2.4082684860303694,0.0,172.4974296030677,2018
2018,215,1.0,2.3360519493484335,0.0,163.65169665083505,2018
2018,216,1.0,2.2584310773848775,0.0,154.14399195525937,2018
2018,217,1.0,2.1750562199608656,0.0,143.93148720788398,2018
